,Word,Tfidf
12728,seep,0.020654911216127333
12729,slippery,0.020654911216127333
12730,slope,0.020654911216127333
12731,survivable,0.020654911216127333
12732,tail,0.020654911216127333
12733,tase,0.020654911216127333
12734,taser,0.020654911216127333
12735,terminators,0.020654911216127333
12736,thor,0.020654911216127333
12737,throwbots,0.020654911216127333
12738,underline,0.020654911216127333
12739,unnerving,0.020654911216127333
12740,uw,0.020654911216127333
12741,x6,0.020654911216127333
12742,2b6ye1k,0.01836576177041702
12743,2cecoml,0.01836576177041702
12744,2celvge,0.01836576177041702
12745,2ceoju2,0.01836576177041702
12746,2cfda64,0.01836576177041702
12747,2cjhwjx,0.01836576177041702
12748,2cjidjn,0.01836576177041702
12749,2clehsa,0.01836576177041702
12750,2clj7pn,0.01836576177041702
12751,2cnfsqo,0.01836576177041702
12752,2cnuavf,0.01836576177041702
12753,2cpzqqm,0.01836576177041702
12754,2cr2rzs,0.01836576177041702
12755,2cvjhfo,0.01836576177041702
12756,2cylqmj,0.01836576177041702
12757,2czqezn,0.01836576177041702
12758,2czushm,0.01836576177041702
12759,2d19qlb,0.01836576177041702
12760,2d4j7qn,0.01836576177041702
12761,2d7cvw1,0.01836576177041702
12762,2d7iav5,0.01836576177041702
12763,2dakhzf,0.01836576177041702
12764,2dcz0f5,0.01836576177041702
12765,abramovitch,0.01836576177041702
12766,abridgment,0.01836576177041702
12767,acela,0.01836576177041702
12768,adults,0.01836576177041702
12769,adversarial,0.01836576177041702
12770,alejandra,0.01836576177041702
12771,alioto,0.01836576177041702
12772,among,0.01836576177041702
12773,angie,0.01836576177041702
12774,aniello,0.01836576177041702
12775,attn,0.01836576177041702
12776,attractions,0.01836576177041702
12777,bagley,0.01836576177041702
12778,biggest,0.01836576177041702
12779,bocskor,0.01836576177041702
12780,bresnahan,0.01836576177041702
12781,brews,0.01836576177041702
12782,buhari,0.01836576177041702
12783,burge,0.01836576177041702
12784,burroughs,0.01836576177041702
12785,caffeinate,0.01836576177041702
12786,campoverdi,0.01836576177041702
12787,cancryn,0.01836576177041702
12788,carleton,0.01836576177041702
12789,closings,0.01836576177041702
12790,collide,0.01836576177041702
12791,cosme,0.01836576177041702
12792,covers,0.01836576177041702
12793,crupi,0.01836576177041702
12794,discusses,0.01836576177041702
12795,duplin,0.01836576177041702
12796,echnology,0.01836576177041702
12797,emblazon,0.01836576177041702
12798,entrant,0.01836576177041702
12799,eskovitz,0.01836576177041702
12800,executives,0.01836576177041702
12801,fever,0.01836576177041702
12802,fiji,0.01836576177041702
12803,finalized,0.01836576177041702
12804,flaherty,0.01836576177041702
12805,fleisher,0.01836576177041702
12806,flotus,0.01836576177041702
12807,fp1strategies,0.01836576177041702
12808,francesca,0.01836576177041702
12809,frontiers,0.01836576177041702
12810,fry,0.01836576177041702
12811,gadget,0.01836576177041702
12812,gazette,0.01836576177041702
12813,gilfillan,0.01836576177041702
12814,gilmore,0.01836576177041702
12815,godfrey,0.01836576177041702
12816,greenpeace,0.01836576177041702
12817,greiling,0.01836576177041702
12818,hammad,0.01836576177041702
12819,hates,0.01836576177041702
12820,henneberger,0.01836576177041702
12821,henning,0.01836576177041702
12822,hesson,0.01836576177041702
12823,hodges,0.01836576177041702
12824,hohmann,0.01836576177041702
12825,honda,0.01836576177041702
12826,hopefuls,0.01836576177041702
12827,horwitz,0.01836576177041702
12828,induct,0.01836576177041702
12829,industries,0.01836576177041702
12830,insidesources,0.01836576177041702
12831,io,0.01836576177041702
12832,joon,0.01836576177041702
12833,kady,0.01836576177041702
12834,keane,0.01836576177041702
12835,kleinfeld,0.01836576177041702
12836,kronfeld,0.01836576177041702
12837,lapinski,0.01836576177041702
12838,laporte,0.01836576177041702
12839,mardi,0.01836576177041702
12840,maresco,0.01836576177041702
12841,martyr,0.01836576177041702
12842,mccafferty,0.01836576177041702
12843,mcclure,0.01836576177041702
12844,mccombs,0.01836576177041702
12845,minnick,0.01836576177041702
12846,moira,0.01836576177041702
12847,muhammadu,0.01836576177041702
12848,mullery,0.01836576177041702
12849,nadir,0.01836576177041702
12850,neda,0.01836576177041702
12851,nedra,0.01836576177041702
12852,newseum,0.01836576177041702
12853,nichols,0.01836576177041702
12854,northfield,0.01836576177041702
12855,nowthis,0.01836576177041702
12856,nydn,0.01836576177041702
12857,oakland,0.01836576177041702
12858,olaf,0.01836576177041702
12859,patterson,0.01836576177041702
12860,playbooking,0.01836576177041702
12861,ponies,0.01836576177041702
12862,ponying,0.01836576177041702
12863,pratt,0.01836576177041702
12864,princeton,0.01836576177041702
12865,proprietor,0.01836576177041702
12866,reardon,0.01836576177041702
12867,reena,0.01836576177041702
12868,riyad,0.01836576177041702
12869,rowan,0.01836576177041702
12870,sauce,0.01836576177041702
12871,schiavoni,0.01836576177041702
12872,schleifer,0.01836576177041702
12873,sellers,0.01836576177041702
12874,shanahan,0.01836576177041702
12875,shaughnessy,0.01836576177041702
12876,sirius,0.01836576177041702
12877,skdknickerbocker,0.01836576177041702
12878,skubikowski,0.01836576177041702
12879,solar,0.01836576177041702
12880,suh,0.01836576177041702
12881,supervisors,0.01836576177041702
12882,tab,0.01836576177041702
12883,tate,0.01836576177041702
12884,teddy,0.01836576177041702
12885,thomson,0.01836576177041702
12886,tipster,0.01836576177041702
12887,tolchin,0.01836576177041702
12888,trucking,0.01836576177041702
12889,ulaby,0.01836576177041702
12890,upworthy,0.01836576177041702
12891,valerie,0.01836576177041702
12892,vanessa,0.01836576177041702
12893,vozella,0.01836576177041702
12894,vyse,0.01836576177041702
12895,waldorf,0.01836576177041702
12896,wallingford,0.01836576177041702
12897,walt,0.01836576177041702
12898,washtimes,0.01836576177041702
12899,waterman,0.01836576177041702
12900,wendkos,0.01836576177041702
12901,wh,0.01836576177041702
12902,whiskey,0.01836576177041702
12903,wisc,0.01836576177041702
12904,wittman,0.01836576177041702
12905,xm,0.01836576177041702
12906,xojane,0.01836576177041702
12907,zekejmiller,0.01836576177041702
12908,zernike,0.01836576177041702
12909,zichella,0.01836576177041702
12910,2cp26ol,0.018241377332520847
12911,2cp5tlk,0.018241377332520847
12912,2cvidrz,0.018241377332520847
12913,2cvjf0n,0.018241377332520847
12914,2cvs0b4,0.018241377332520847
12915,2cvugbl,0.018241377332520847
12916,2cw4ivv,0.018241377332520847
12917,2cxjkwi,0.018241377332520847
12918,2czabat,0.018241377332520847
12919,2czsvvj,0.018241377332520847
12920,2d39qxp,0.018241377332520847
12921,2dawk6u,0.018241377332520847
12922,2dawon3,0.018241377332520847
12923,2dceeji,0.018241377332520847
12924,2dcui3v,0.018241377332520847
12925,2ddath5,0.018241377332520847
12926,2dkm5cv,0.018241377332520847
12927,2dlbcci,0.018241377332520847
12928,2dlrjhb,0.018241377332520847
12929,2dlvedx,0.018241377332520847
12930,2dstrsh,0.018241377332520847
12931,2dur3ok,0.018241377332520847
12932,2dvr5kk,0.018241377332520847
12933,ackerman,0.018241377332520847
12934,aei,0.018241377332520847
12935,albuquerque,0.018241377332520847
12936,alden,0.018241377332520847
12937,ameri,0.018241377332520847
12938,aol,0.018241377332520847
12939,arcus,0.018241377332520847
12940,arzt,0.018241377332520847
12941,bakeman,0.018241377332520847
12942,barranca,0.018241377332520847
12943,beto,0.018241377332520847
12944,bevy,0.018241377332520847
12945,bradsher,0.018241377332520847
12946,brulliard,0.018241377332520847
12947,brunch,0.018241377332520847
12948,carusone,0.018241377332520847
12949,chapel,0.018241377332520847
12950,chiefly,0.018241377332520847
12951,classical,0.018241377332520847
12952,constraints,0.018241377332520847
12953,costa,0.018241377332520847
12954,cto,0.018241377332520847
12955,cutrell,0.018241377332520847
12956,dayne,0.018241377332520847
12957,delreal,0.018241377332520847
12958,dempsey,0.018241377332520847
12959,dies,0.018241377332520847
12960,dimoulas,0.018241377332520847
12961,divittorio,0.018241377332520847
12962,dogged,0.018241377332520847
12963,drake,0.018241377332520847
12964,driveway,0.018241377332520847
12965,drzymala,0.018241377332520847
12966,emery,0.018241377332520847
12967,encyclopaedia,0.018241377332520847
12968,fanning,0.018241377332520847
12969,festivity,0.018241377332520847
12970,focusing,0.018241377332520847
12971,forsyth,0.018241377332520847
12972,franchise,0.018241377332520847
12973,funds,0.018241377332520847
12974,gabrielle,0.018241377332520847
12975,gambale,0.018241377332520847
12976,gannon,0.018241377332520847
12977,garcia,0.018241377332520847
12978,gavin,0.018241377332520847
12979,geofilter,0.018241377332520847
12980,gerstein,0.018241377332520847
12981,giffin,0.018241377332520847
12982,godfather,0.018241377332520847
12983,goldberg,0.018241377332520847
12984,goldston,0.018241377332520847
12985,goli,0.018241377332520847
12986,goliath,0.018241377332520847
12987,gothamist,0.018241377332520847
12988,grattan,0.018241377332520847
12989,grocery,0.018241377332520847
12990,grom,0.018241377332520847
12991,guests,0.018241377332520847
12992,guinta,0.018241377332520847
12993,gustavson,0.018241377332520847
12994,hale,0.018241377332520847
12995,handwritten,0.018241377332520847
12996,harbour,0.018241377332520847
12997,hardcore,0.018241377332520847
12998,haverback,0.018241377332520847
12999,hickory,0.018241377332520847
13000,hires,0.018241377332520847
13001,hollander,0.018241377332520847
13002,holman,0.018241377332520847
13003,homecoming,0.018241377332520847
13004,honeymoon,0.018241377332520847
13005,howell,0.018241377332520847
13006,huntsman,0.018241377332520847
13007,ijr,0.018241377332520847
13008,inn,0.018241377332520847
13009,irwin,0.018241377332520847
13010,janack,0.018241377332520847
13011,julián,0.018241377332520847
13012,junkie,0.018241377332520847
13013,kandi,0.018241377332520847
13014,karin,0.018241377332520847
13015,karzai,0.018241377332520847
13016,kaufman,0.018241377332520847
13017,kenvogel,0.018241377332520847
13018,klopp,0.018241377332520847
13019,kociolek,0.018241377332520847
13020,kynoch,0.018241377332520847
13021,labels,0.018241377332520847
13022,leadup,0.018241377332520847
13023,lesbian,0.018241377332520847
13024,lienemann,0.018241377332520847
13025,lies,0.018241377332520847
13026,lillard,0.018241377332520847
13027,lorjuste,0.018241377332520847
13028,lowereastside,0.018241377332520847
13029,mackenzie,0.018241377332520847
13030,madikizela,0.018241377332520847
13031,mae,0.018241377332520847
13032,magnetic,0.018241377332520847
13033,mallozzi,0.018241377332520847
13034,mandela,0.018241377332520847
13035,mastercard,0.018241377332520847
13036,mccartney,0.018241377332520847
13037,mckillip,0.018241377332520847
13038,mehta,0.018241377332520847
13039,meza,0.018241377332520847
13040,microsoft,0.018241377332520847
13041,milestone,0.018241377332520847
13042,milquetoast,0.018241377332520847
13043,missy,0.018241377332520847
13044,molyneaux,0.018241377332520847
13045,nagle,0.018241377332520847
13046,ne,0.018241377332520847
13047,neulen,0.018241377332520847
13048,neuman,0.018241377332520847
13049,newsom,0.018241377332520847
13050,norris,0.018241377332520847
13051,oat,0.018241377332520847
13052,olive,0.018241377332520847
13053,paging,0.018241377332520847
13054,parag,0.018241377332520847
13055,parker,0.018241377332520847
13056,parrish,0.018241377332520847
13057,partlow,0.018241377332520847
13058,pays,0.018241377332520847
13059,pension,0.018241377332520847
13060,pia,0.018241377332520847
13061,ping,0.018241377332520847
13062,poblanos,0.018241377332520847
13063,poking,0.018241377332520847
13064,prepping,0.018241377332520847
13065,presbyterian,0.018241377332520847
13066,prose,0.018241377332520847
13067,przybyla,0.018241377332520847
13068,recite,0.018241377332520847
13069,recruiter,0.018241377332520847
13070,refinery29,0.018241377332520847
13071,rica,0.018241377332520847
13072,rifts,0.018241377332520847
13073,risa,0.018241377332520847
13074,robertson,0.018241377332520847
13075,roiling,0.018241377332520847
13076,rosborough,0.018241377332520847
13077,rosenberg,0.018241377332520847
13078,rourke,0.018241377332520847
13079,rowdy,0.018241377332520847
13080,ruben,0.018241377332520847
13081,sc,0.018241377332520847
13082,scher,0.018241377332520847
13083,seltzer,0.018241377332520847
13084,serena,0.018241377332520847
13085,shadyside,0.018241377332520847
13086,shakespeare,0.018241377332520847
13087,siobhan,0.018241377332520847
13088,skateboard,0.018241377332520847
13089,slingsby,0.018241377332520847
13090,sosnik,0.018241377332520847
13091,specter,0.018241377332520847
13092,stahl,0.018241377332520847
13093,stamford,0.018241377332520847
13094,statler,0.018241377332520847
13095,stecker,0.018241377332520847
13096,stepney,0.018241377332520847
13097,stratacomm,0.018241377332520847
13098,supko,0.018241377332520847
13099,sydney,0.018241377332520847
13100,tanya,0.018241377332520847
13101,tenement,0.018241377332520847
13102,their,0.018241377332520847
13103,thrones,0.018241377332520847
13104,timiraos,0.018241377332520847
13105,togethers,0.018241377332520847
13106,trautmann,0.018241377332520847
13107,trippie,0.018241377332520847
13108,tucson,0.018241377332520847
13109,tx,0.018241377332520847
13110,udall,0.018241377332520847
13111,upmc,0.018241377332520847
13112,verdery,0.018241377332520847
13113,voss,0.018241377332520847
13114,watchthedebates,0.018241377332520847
13115,wayward,0.018241377332520847
13116,weigel,0.018241377332520847
13117,winnie,0.018241377332520847
13118,woodbridge,0.018241377332520847
13119,zen,0.018241377332520847
13120,2cexm4o,0.018148230902514568
13121,2ciasuj,0.018148230902514568
13122,2cib41m,0.018148230902514568
13123,2cixugh,0.018148230902514568
13124,2cmdvnz,0.018148230902514568
13125,2cmevi3,0.018148230902514568
13126,2cnrgcn,0.018148230902514568
13127,2cpyu9i,0.018148230902514568
13128,2cs3ov5,0.018148230902514568
13129,2csfqta,0.018148230902514568
13130,2cvlep4,0.018148230902514568
13131,2cwlgrg,0.018148230902514568
13132,2d1q73e,0.018148230902514568
13133,2d1yglh,0.018148230902514568
13134,2dbqtn7,0.018148230902514568
13135,2ditcom,0.018148230902514568
13136,2djiy8k,0.018148230902514568
13137,2dkgfnj,0.018148230902514568
13138,accuses,0.018148230902514568
13139,airing,0.018148230902514568
13140,alec,0.018148230902514568
13141,alexandertrow,0.018148230902514568
13142,alexburnsnyt,0.018148230902514568
13143,aluminium,0.018148230902514568
13144,angus,0.018148230902514568
13145,announces,0.018148230902514568
13146,another,0.018148230902514568
13147,aruna,0.018148230902514568
13148,audio,0.018148230902514568
13149,b338,0.018148230902514568
13150,bazai,0.018148230902514568
13151,bermel,0.018148230902514568
13152,bethel,0.018148230902514568
13153,beychock,0.018148230902514568
13154,blackstone,0.018148230902514568
